metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
browser_data_sent,1719579827,347.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/actions/Catalog.action,,
browser_data_sent,1719579827,347.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/actions/Catalog.action,,
browser_data_sent,1719579827,347.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/actions/Catalog.action,,
browser_data_sent,1719579827,347.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/actions/Catalog.action,,
vus,1719579828,4.000000,,,,,,,,,,,,,,,,
vus_max,1719579828,4.000000,,,,,,,,,,,,,,,,
browser_data_sent,1719579828,375.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/css/jpetstore.css,,
browser_data_sent,1719579828,380.000000,,,,,,GET,,,load_test,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/FD126C42-EBFA-4E12-B309-BB3FDD723AC1/main.js?attr=CqYBHWEXYV5o6CjS3xsgLSup0sRgrIAEWw2PFfb3Qeg9k_dEtRvxi02he2wduor8MH06-6aIWfHnCFMW2DeRCMRVtfFJVKjrCgFkg9LMrdU,,
browser_data_sent,1719579828,380.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/logo-topbar.svg,,
browser_data_sent,1719579828,373.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/cart.gif,,
browser_data_sent,1719579828,378.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/separator.gif,,
browser_data_sent,1719579828,376.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/sm_fish.gif,,
browser_data_sent,1719579828,376.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/sm_dogs.gif,,
browser_data_sent,1719579828,380.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/sm_reptiles.gif,,
browser_data_sent,1719579828,376.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/sm_cats.gif,,
browser_data_sent,1719579828,377.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/sm_birds.gif,,
browser_data_sent,1719579828,378.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/fish_icon.gif,,
browser_data_sent,1719579828,378.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/dogs_icon.gif,,
browser_data_sent,1719579828,378.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/cats_icon.gif,,
browser_data_sent,1719579828,382.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/reptiles_icon.gif,,
browser_data_sent,1719579828,379.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/birds_icon.gif,,
browser_data_sent,1719579828,375.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/splash.gif,,
browser_data_sent,1719579828,375.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/css/jpetstore.css,,
browser_data_sent,1719579828,380.000000,,,,,,GET,,,ui,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/FD126C42-EBFA-4E12-B309-BB3FDD723AC1/main.js?attr=CqYBHWEXYV5o6CjS3xsgLSup0sRgrIAEWw2PFfb3Qeg9k_dEtRvxi02he2wduor8MH06-6aIWfHnCFMW2DeRCMRVtfFJVKjrCgFkg9LMrdU,,
browser_data_sent,1719579828,380.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/logo-topbar.svg,,
browser_data_sent,1719579828,373.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/cart.gif,,
browser_data_sent,1719579828,378.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/separator.gif,,
browser_data_sent,1719579828,376.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/sm_fish.gif,,
browser_data_sent,1719579828,376.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/sm_dogs.gif,,
browser_data_sent,1719579828,380.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/sm_reptiles.gif,,
browser_data_sent,1719579828,376.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/sm_cats.gif,,
browser_data_sent,1719579828,377.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/sm_birds.gif,,
browser_data_sent,1719579828,378.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/fish_icon.gif,,
browser_data_sent,1719579828,378.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/dogs_icon.gif,,
browser_data_sent,1719579828,378.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/cats_icon.gif,,
